tag,filepath,class,fold
0_not_hotdog,0_not_hotdog/00372.jpg,0,4
0_not_hotdog,0_not_hotdog/00378.jpg,0,4
0_not_hotdog,0_not_hotdog/00379.jpg,0,4
0_not_hotdog,0_not_hotdog/00385.jpg,0,4
0_not_hotdog,0_not_hotdog/00387.jpg,0,4
0_not_hotdog,0_not_hotdog/00389.jpg,0,4
0_not_hotdog,0_not_hotdog/00391.jpg,0,4
0_not_hotdog,0_not_hotdog/00392.jpg,0,4
0_not_hotdog,0_not_hotdog/00397.jpg,0,4
0_not_hotdog,0_not_hotdog/00401.jpg,0,4
0_not_hotdog,0_not_hotdog/00406.jpg,0,4
0_not_hotdog,0_not_hotdog/00413.jpg,0,4
0_not_hotdog,0_not_hotdog/00418.jpg,0,4
0_not_hotdog,0_not_hotdog/00427.jpg,0,4
0_not_hotdog,0_not_hotdog/00435.jpg,0,4
0_not_hotdog,0_not_hotdog/00454.jpg,0,4
0_not_hotdog,0_not_hotdog/00455.jpg,0,4
0_not_hotdog,0_not_hotdog/00458.jpg,0,4
0_not_hotdog,0_not_hotdog/00459.jpg,0,4
0_not_hotdog,0_not_hotdog/00460.jpg,0,4
0_not_hotdog,0_not_hotdog/00461.jpg,0,4
0_not_hotdog,0_not_hotdog/00466.jpg,0,4
0_not_hotdog,0_not_hotdog/00471.jpg,0,4
0_not_hotdog,0_not_hotdog/00474.jpg,0,4
0_not_hotdog,0_not_hotdog/00475.jpg,0,4
0_not_hotdog,0_not_hotdog/00476.jpg,0,4
0_not_hotdog,0_not_hotdog/00484.jpg,0,4
0_not_hotdog,0_not_hotdog/00489.jpg,0,4
0_not_hotdog,0_not_hotdog/00491.jpg,0,4
0_not_hotdog,0_not_hotdog/00492.jpg,0,4
0_not_hotdog,0_not_hotdog/00498.jpg,0,4
0_not_hotdog,0_not_hotdog/00502.jpg,0,4
0_not_hotdog,0_not_hotdog/00504.jpg,0,4
0_not_hotdog,0_not_hotdog/00508.jpg,0,4
0_not_hotdog,0_not_hotdog/00510.jpg,0,4
0_not_hotdog,0_not_hotdog/00520.jpg,0,4
0_not_hotdog,0_not_hotdog/00524.jpg,0,4
0_not_hotdog,0_not_hotdog/00540.jpg,0,4
0_not_hotdog,0_not_hotdog/00546.jpg,0,4
0_not_hotdog,0_not_hotdog/00553.jpg,0,4
0_not_hotdog,0_not_hotdog/00555.jpg,0,4
0_not_hotdog,0_not_hotdog/00560.jpg,0,4
0_not_hotdog,0_not_hotdog/00561.jpg,0,4
0_not_hotdog,0_not_hotdog/00562.jpg,0,4
0_not_hotdog,0_not_hotdog/00563.jpg,0,4
0_not_hotdog,0_not_hotdog/00564.jpg,0,4
0_not_hotdog,0_not_hotdog/00565.jpg,0,4
0_not_hotdog,0_not_hotdog/00566.jpg,0,4
0_not_hotdog,0_not_hotdog/00573.jpg,0,4
0_not_hotdog,0_not_hotdog/00574.jpg,0,4
0_not_hotdog,0_not_hotdog/00577.jpg,0,4
0_not_hotdog,0_not_hotdog/00592.jpg,0,4
0_not_hotdog,0_not_hotdog/00600.jpg,0,4
0_not_hotdog,0_not_hotdog/00612.jpg,0,4
0_not_hotdog,0_not_hotdog/00614.jpg,0,4
0_not_hotdog,0_not_hotdog/00642.jpg,0,4
0_not_hotdog,0_not_hotdog/00646.jpg,0,4
0_not_hotdog,0_not_hotdog/00647.jpg,0,4
0_not_hotdog,0_not_hotdog/00654.jpg,0,4
0_not_hotdog,0_not_hotdog/00661.jpg,0,4
0_not_hotdog,0_not_hotdog/00663.jpg,0,4
0_not_hotdog,0_not_hotdog/00674.jpg,0,4
0_not_hotdog,0_not_hotdog/00681.jpg,0,4
0_not_hotdog,0_not_hotdog/00683.jpg,0,4
0_not_hotdog,0_not_hotdog/00686.jpg,0,4
0_not_hotdog,0_not_hotdog/00690.jpg,0,4
0_not_hotdog,0_not_hotdog/00698.jpg,0,4
0_not_hotdog,0_not_hotdog/00699.jpg,0,4
0_not_hotdog,0_not_hotdog/00700.jpg,0,4
0_not_hotdog,0_not_hotdog/00701.jpg,0,4
0_not_hotdog,0_not_hotdog/00702.jpg,0,4
0_not_hotdog,0_not_hotdog/00719.jpg,0,4
0_not_hotdog,0_not_hotdog/00724.jpg,0,4
0_not_hotdog,0_not_hotdog/00725.jpg,0,4
0_not_hotdog,0_not_hotdog/00726.jpg,0,4
0_not_hotdog,0_not_hotdog/00727.jpg,0,4
0_not_hotdog,0_not_hotdog/00729.jpg,0,4
0_not_hotdog,0_not_hotdog/00733.jpg,0,4
0_not_hotdog,0_not_hotdog/00738.jpg,0,4
0_not_hotdog,0_not_hotdog/00742.jpg,0,4
0_not_hotdog,0_not_hotdog/00747.jpg,0,4
0_not_hotdog,0_not_hotdog/00748.jpg,0,4
0_not_hotdog,0_not_hotdog/00763.jpg,0,4
0_not_hotdog,0_not_hotdog/00766.jpg,0,4
0_not_hotdog,0_not_hotdog/00768.jpg,0,4
0_not_hotdog,0_not_hotdog/00769.jpg,0,4
0_not_hotdog,0_not_hotdog/00771.jpg,0,4
0_not_hotdog,0_not_hotdog/00772.jpg,0,4
0_not_hotdog,0_not_hotdog/00775.jpg,0,4
0_not_hotdog,0_not_hotdog/00776.jpg,0,4
0_not_hotdog,0_not_hotdog/00779.jpg,0,4
0_not_hotdog,0_not_hotdog/00782.jpg,0,4
0_not_hotdog,0_not_hotdog/00791.jpg,0,4
0_not_hotdog,0_not_hotdog/00794.jpg,0,4
0_not_hotdog,0_not_hotdog/00804.jpg,0,4
0_not_hotdog,0_not_hotdog/00805.jpg,0,4
0_not_hotdog,0_not_hotdog/00812.jpg,0,4
0_not_hotdog,0_not_hotdog/00815.jpg,0,4
0_not_hotdog,0_not_hotdog/00816.jpg,0,4
0_not_hotdog,0_not_hotdog/00818.jpg,0,4
0_not_hotdog,0_not_hotdog/00821.jpg,0,4
0_not_hotdog,0_not_hotdog/00824.jpg,0,4
0_not_hotdog,0_not_hotdog/00831.jpg,0,4
0_not_hotdog,0_not_hotdog/00838.jpg,0,4
0_not_hotdog,0_not_hotdog/00840.jpg,0,4
0_not_hotdog,0_not_hotdog/00844.jpg,0,4
0_not_hotdog,0_not_hotdog/00846.jpg,0,4
0_not_hotdog,0_not_hotdog/00855.jpg,0,4
0_not_hotdog,0_not_hotdog/00856.jpg,0,4
0_not_hotdog,0_not_hotdog/00860.jpg,0,4
0_not_hotdog,0_not_hotdog/00862.jpg,0,4
0_not_hotdog,0_not_hotdog/00865.jpg,0,4
0_not_hotdog,0_not_hotdog/00866.jpg,0,4
0_not_hotdog,0_not_hotdog/00871.jpg,0,4
0_not_hotdog,0_not_hotdog/00875.jpg,0,4
0_not_hotdog,0_not_hotdog/00901.jpg,0,4
0_not_hotdog,0_not_hotdog/00908.jpg,0,4
0_not_hotdog,0_not_hotdog/00939.jpg,0,4
0_not_hotdog,0_not_hotdog/00943.jpg,0,4
0_not_hotdog,0_not_hotdog/00945.jpg,0,4
0_not_hotdog,0_not_hotdog/00955.jpg,0,4
0_not_hotdog,0_not_hotdog/00959.jpg,0,4
1_hotdog,1_hotdog/00000.jpg,1,4
1_hotdog,1_hotdog/00004.jpg,1,4
1_hotdog,1_hotdog/00009.jpg,1,4
1_hotdog,1_hotdog/00010.jpg,1,4
1_hotdog,1_hotdog/00012.jpg,1,4
1_hotdog,1_hotdog/00014.jpg,1,4
1_hotdog,1_hotdog/00022.jpg,1,4
1_hotdog,1_hotdog/00025.jpg,1,4
1_hotdog,1_hotdog/00038.jpg,1,4
1_hotdog,1_hotdog/00041.jpg,1,4
1_hotdog,1_hotdog/00046.jpg,1,4
1_hotdog,1_hotdog/00050.jpg,1,4
1_hotdog,1_hotdog/00068.jpg,1,4
1_hotdog,1_hotdog/00077.jpg,1,4
1_hotdog,1_hotdog/00088.jpg,1,4
1_hotdog,1_hotdog/00089.jpg,1,4
1_hotdog,1_hotdog/00094.jpg,1,4
1_hotdog,1_hotdog/00096.jpg,1,4
1_hotdog,1_hotdog/00103.jpg,1,4
1_hotdog,1_hotdog/00105.jpg,1,4
1_hotdog,1_hotdog/00112.jpg,1,4
1_hotdog,1_hotdog/00117.jpg,1,4
1_hotdog,1_hotdog/00126.jpg,1,4
1_hotdog,1_hotdog/00129.jpg,1,4
1_hotdog,1_hotdog/00131.jpg,1,4
1_hotdog,1_hotdog/00132.jpg,1,4
1_hotdog,1_hotdog/00133.jpg,1,4
1_hotdog,1_hotdog/00136.jpg,1,4
1_hotdog,1_hotdog/00138.jpg,1,4
1_hotdog,1_hotdog/00139.jpg,1,4
1_hotdog,1_hotdog/00140.jpg,1,4
1_hotdog,1_hotdog/00142.jpg,1,4
1_hotdog,1_hotdog/00144.jpg,1,4
1_hotdog,1_hotdog/00156.jpg,1,4
1_hotdog,1_hotdog/00158.jpg,1,4
1_hotdog,1_hotdog/00164.jpg,1,4
1_hotdog,1_hotdog/00167.jpg,1,4
1_hotdog,1_hotdog/00171.jpg,1,4
1_hotdog,1_hotdog/00172.jpg,1,4
1_hotdog,1_hotdog/00178.jpg,1,4
1_hotdog,1_hotdog/00195.jpg,1,4
1_hotdog,1_hotdog/00197.jpg,1,4
1_hotdog,1_hotdog/00209.jpg,1,4
1_hotdog,1_hotdog/00215.jpg,1,4
1_hotdog,1_hotdog/00217.jpg,1,4
1_hotdog,1_hotdog/00224.jpg,1,4
1_hotdog,1_hotdog/00227.jpg,1,4
1_hotdog,1_hotdog/00228.jpg,1,4
1_hotdog,1_hotdog/00230.jpg,1,4
1_hotdog,1_hotdog/00235.jpg,1,4
1_hotdog,1_hotdog/00253.jpg,1,4
1_hotdog,1_hotdog/00258.jpg,1,4
1_hotdog,1_hotdog/00260.jpg,1,4
1_hotdog,1_hotdog/00269.jpg,1,4
1_hotdog,1_hotdog/00282.jpg,1,4
1_hotdog,1_hotdog/00288.jpg,1,4
1_hotdog,1_hotdog/00290.jpg,1,4
1_hotdog,1_hotdog/00291.jpg,1,4
1_hotdog,1_hotdog/00294.jpg,1,4
1_hotdog,1_hotdog/00295.jpg,1,4
1_hotdog,1_hotdog/00299.jpg,1,4
1_hotdog,1_hotdog/00301.jpg,1,4
1_hotdog,1_hotdog/00317.jpg,1,4
1_hotdog,1_hotdog/00318.jpg,1,4
1_hotdog,1_hotdog/00319.jpg,1,4
1_hotdog,1_hotdog/00320.jpg,1,4
1_hotdog,1_hotdog/00323.jpg,1,4
1_hotdog,1_hotdog/00325.jpg,1,4
1_hotdog,1_hotdog/00328.jpg,1,4
1_hotdog,1_hotdog/00333.jpg,1,4
1_hotdog,1_hotdog/00345.jpg,1,4
1_hotdog,1_hotdog/00348.jpg,1,4
1_hotdog,1_hotdog/00355.jpg,1,4
1_hotdog,1_hotdog/00362.jpg,1,4
1_hotdog,1_hotdog/00375.jpg,1,4
1_hotdog,1_hotdog/00377.jpg,1,4
1_hotdog,1_hotdog/00378.jpg,1,4
1_hotdog,1_hotdog/00390.jpg,1,4
1_hotdog,1_hotdog/00391.jpg,1,4
1_hotdog,1_hotdog/00395.jpg,1,4
1_hotdog,1_hotdog/00401.jpg,1,4
1_hotdog,1_hotdog/00409.jpg,1,4
1_hotdog,1_hotdog/00410.jpg,1,4
1_hotdog,1_hotdog/00418.jpg,1,4
1_hotdog,1_hotdog/00419.jpg,1,4
1_hotdog,1_hotdog/00421.jpg,1,4
1_hotdog,1_hotdog/00434.jpg,1,4
1_hotdog,1_hotdog/00440.jpg,1,4
1_hotdog,1_hotdog/00447.jpg,1,4
1_hotdog,1_hotdog/00458.jpg,1,4
1_hotdog,1_hotdog/00459.jpg,1,4
1_hotdog,1_hotdog/00477.jpg,1,4
1_hotdog,1_hotdog/00499.jpg,1,4
1_hotdog,1_hotdog/00502.jpg,1,4
1_hotdog,1_hotdog/00510.jpg,1,4
1_hotdog,1_hotdog/00512.jpg,1,4
1_hotdog,1_hotdog/00516.jpg,1,4
1_hotdog,1_hotdog/00521.jpg,1,4
1_hotdog,1_hotdog/00525.jpg,1,4
1_hotdog,1_hotdog/00531.jpg,1,4
1_hotdog,1_hotdog/00546.jpg,1,4
1_hotdog,1_hotdog/00549.jpg,1,4
1_hotdog,1_hotdog/00553.jpg,1,4
1_hotdog,1_hotdog/00558.jpg,1,4
1_hotdog,1_hotdog/00571.jpg,1,4
1_hotdog,1_hotdog/00573.jpg,1,4
1_hotdog,1_hotdog/00574.jpg,1,4
1_hotdog,1_hotdog/00578.jpg,1,4
1_hotdog,1_hotdog/00580.jpg,1,4
1_hotdog,1_hotdog/00587.jpg,1,4
1_hotdog,1_hotdog/00593.jpg,1,4
1_hotdog,1_hotdog/00595.jpg,1,4
1_hotdog,1_hotdog/00597.jpg,1,4
1_hotdog,1_hotdog/00600.jpg,1,4
1_hotdog,1_hotdog/00605.jpg,1,4
1_hotdog,1_hotdog/00607.jpg,1,4
1_hotdog,1_hotdog/00609.jpg,1,4
1_hotdog,1_hotdog/00612.jpg,1,4
1_hotdog,1_hotdog/00613.jpg,1,4
1_hotdog,1_hotdog/00615.jpg,1,4
1_hotdog,1_hotdog/00617.jpg,1,4
1_hotdog,1_hotdog/00618.jpg,1,4
1_hotdog,1_hotdog/00634.jpg,1,4
1_hotdog,1_hotdog/00636.jpg,1,4
1_hotdog,1_hotdog/00638.jpg,1,4
1_hotdog,1_hotdog/00641.jpg,1,4
1_hotdog,1_hotdog/00644.jpg,1,4
1_hotdog,1_hotdog/00649.jpg,1,4
1_hotdog,1_hotdog/00653.jpg,1,4
1_hotdog,1_hotdog/00658.jpg,1,4
1_hotdog,1_hotdog/00669.jpg,1,4
1_hotdog,1_hotdog/00670.jpg,1,4
1_hotdog,1_hotdog/00672.jpg,1,4
1_hotdog,1_hotdog/00674.jpg,1,4
1_hotdog,1_hotdog/00683.jpg,1,4
1_hotdog,1_hotdog/00685.jpg,1,4
1_hotdog,1_hotdog/00689.jpg,1,4
1_hotdog,1_hotdog/00690.jpg,1,4
1_hotdog,1_hotdog/00698.jpg,1,4
1_hotdog,1_hotdog/00699.jpg,1,4
1_hotdog,1_hotdog/00700.jpg,1,4
